model,horizon,feature_set,train_end_target_year,target_year,geo,country,actual,predicted
Ridge,2,leakage_stress,2019,2020,IE,Ireland,40.8,43.62908147600871
Ridge,2,leakage_stress,2019,2020,IT,Italy,51.4,53.12840504219784
Ridge,2,leakage_stress,2019,2020,LT,Lithuania,45.3,52.04055070987263
Ridge,2,leakage_stress,2019,2020,LU,Luxembourg,52.8,49.61273380792697
Ridge,2,leakage_stress,2019,2020,LV,Latvia,39.7,27.220304583696674
Ridge,2,leakage_stress,2019,2020,MT,Malta,10.9,15.495724284280335
Ridge,2,leakage_stress,2019,2020,NL,Netherlands,57.0,56.66905182045799
Ridge,2,leakage_stress,2019,2020,PL,Poland,38.7,35.58162635848321
Ridge,2,leakage_stress,2019,2020,PT,Portugal,26.8,29.55660908037118
Ridge,2,leakage_stress,2019,2020,RO,Romania,12.2,14.435868340016032
Ridge,2,leakage_stress,2019,2020,SE,Sweden,38.3,46.75266034403485
Ridge,2,leakage_stress,2019,2020,SI,Slovenia,59.3,60.57962389925927
Ridge,2,leakage_stress,2019,2020,SK,Slovakia,45.3,36.300773805743226
ElasticNet,2,leakage_stress,2019,2020,AT,Austria,62.3,54.97498030207407
ElasticNet,2,leakage_stress,2019,2020,BE,Belgium,51.4,53.52713302784885
ElasticNet,2,leakage_stress,2019,2020,BG,Bulgaria,35.2,33.923596756677405
ElasticNet,2,leakage_stress,2019,2020,CY,Cyprus,17.0,21.27217507203573
ElasticNet,2,leakage_stress,2019,2020,CZ,Czechia,40.5,34.41359331911184
ElasticNet,2,leakage_stress,2019,2020,DE,Germany,70.3,63.325669917839036
ElasticNet,2,leakage_stress,2019,2020,DK,Denmark,45.0,48.83591164868433
ElasticNet,2,leakage_stress,2019,2020,EE,Estonia,28.9,30.636453842137694
ElasticNet,2,leakage_stress,2019,2020,EL,Greece,18.1,22.70337024898042
ElasticNet,2,leakage_stress,2019,2020,ES,Spain,40.4,37.83768731730801
ElasticNet,2,leakage_stress,2019,2020,FI,Finland,42.1,44.544641951670144
ElasticNet,2,leakage_stress,2019,2020,FR,France,39.3,41.22216433110272
ElasticNet,2,leakage_stress,2019,2020,HR,Croatia,29.5,28.381238140540418
ElasticNet,2,leakage_stress,2019,2020,HU,Hungary,32.0,36.29232188063541
ElasticNet,2,leakage_stress,2019,2020,IE,Ireland,40.8,43.96297722819106
ElasticNet,2,leakage_stress,2019,2020,IT,Italy,51.4,49.2883331644809
ElasticNet,2,leakage_stress,2019,2020,LT,Lithuania,45.3,51.11243908162182
ElasticNet,2,leakage_stress,2019,2020,LU,Luxembourg,52.8,51.54029005444167
ElasticNet,2,leakage_stress,2019,2020,LV,Latvia,39.7,26.35026639151674
ElasticNet,2,leakage_stress,2019,2020,MT,Malta,10.9,18.517404228413483
ElasticNet,2,leakage_stress,2019,2020,NL,Netherlands,57.0,55.17547993605972
ElasticNet,2,leakage_stress,2019,2020,PL,Poland,38.7,36.503272738468944
ElasticNet,2,leakage_stress,2019,2020,PT,Portugal,26.8,29.957046089741855
ElasticNet,2,leakage_stress,2019,2020,RO,Romania,12.2,15.876306951225523
ElasticNet,2,leakage_stress,2019,2020,SE,Sweden,38.3,48.109567651813016
ElasticNet,2,leakage_stress,2019,2020,SI,Slovenia,59.3,57.21816259893865
ElasticNet,2,leakage_stress,2019,2020,SK,Slovakia,45.3,35.02315285131631
RandomForest,2,leakage_stress,2019,2020,AT,Austria,62.3,57.455694225912985
RandomForest,2,leakage_stress,2019,2020,BE,Belgium,51.4,54.508688034881835
RandomForest,2,leakage_stress,2019,2020,BG,Bulgaria,35.2,35.125403908794766
RandomForest,2,leakage_stress,2019,2020,CY,Cyprus,17.0,18.86405024350651
RandomForest,2,leakage_stress,2019,2020,CZ,Czechia,40.5,34.2610519255714
RandomForest,2,leakage_stress,2019,2020,DE,Germany,70.3,65.68021139069269
RandomForest,2,leakage_stress,2019,2020,DK,Denmark,45.0,49.402710522116806
RandomForest,2,leakage_stress,2019,2020,EE,Estonia,28.9,28.62409067102431
RandomForest,2,leakage_stress,2019,2020,EL,Greece,18.1,22.751465207659525
RandomForest,2,leakage_stress,2019,2020,ES,Spain,40.4,36.48162234537495
RandomForest,2,leakage_stress,2019,2020,FI,Finland,42.1,40.136163507326
RandomForest,2,leakage_stress,2019,2020,FR,France,39.3,40.775934064546554
RandomForest,2,leakage_stress,2019,2020,HR,Croatia,29.5,28.293744049065925
RandomForest,2,leakage_stress,2019,2020,HU,Hungary,32.0,34.39766451302529
RandomForest,2,leakage_stress,2019,2020,IE,Ireland,40.8,40.18773134643134
RandomForest,2,leakage_stress,2019,2020,IT,Italy,51.4,50.37543643925514
RandomForest,2,leakage_stress,2019,2020,LT,Lithuania,45.3,48.230736056998566
RandomForest,2,leakage_stress,2019,2020,LU,Luxembourg,52.8,48.61135856227107
RandomForest,2,leakage_stress,2019,2020,LV,Latvia,39.7,24.755041985550005
RandomForest,2,leakage_stress,2019,2020,MT,Malta,10.9,13.506683161976925
RandomForest,2,leakage_stress,2019,2020,NL,Netherlands,57.0,55.545714806721115
RandomForest,2,leakage_stress,2019,2020,PL,Poland,38.7,36.17924193549503
RandomForest,2,leakage_stress,2019,2020,PT,Portugal,26.8,29.255041619115396
RandomForest,2,leakage_stress,2019,2020,RO,Romania,12.2,16.939673444610932
RandomForest,2,leakage_stress,2019,2020,SE,Sweden,38.3,46.86729949564323
RandomForest,2,leakage_stress,2019,2020,SI,Slovenia,59.3,59.882038364413326
RandomForest,2,leakage_stress,2019,2020,SK,Slovakia,45.3,34.87334212384835
GradientBoosting,2,leakage_stress,2019,2020,AT,Austria,62.3,57.5828510876216
GradientBoosting,2,leakage_stress,2019,2020,BE,Belgium,51.4,54.00443726554197
GradientBoosting,2,leakage_stress,2019,2020,BG,Bulgaria,35.2,34.27189395266333
GradientBoosting,2,leakage_stress,2019,2020,CY,Cyprus,17.0,20.130582106324745
GradientBoosting,2,leakage_stress,2019,2020,CZ,Czechia,40.5,36.5259447598789
GradientBoosting,2,leakage_stress,2019,2020,DE,Germany,70.3,63.700042209237154
GradientBoosting,2,leakage_stress,2019,2020,DK,Denmark,45.0,48.40130227587131
GradientBoosting,2,leakage_stress,2019,2020,EE,Estonia,28.9,29.62964984218221
GradientBoosting,2,leakage_stress,2019,2020,EL,Greece,18.1,24.32799599701064
GradientBoosting,2,leakage_stress,2019,2020,ES,Spain,40.4,36.69520317262401
GradientBoosting,2,leakage_stress,2019,2020,FI,Finland,42.1,40.27151210661885
GradientBoosting,2,leakage_stress,2019,2020,FR,France,39.3,41.928522430903705
GradientBoosting,2,leakage_stress,2019,2020,HR,Croatia,29.5,30.32430797317995
GradientBoosting,2,leakage_stress,2019,2020,HU,Hungary,32.0,37.035851139954076
GradientBoosting,2,leakage_stress,2019,2020,IE,Ireland,40.8,43.112909344716954
GradientBoosting,2,leakage_stress,2019,2020,IT,Italy,51.4,48.176190361961844
GradientBoosting,2,leakage_stress,2019,2020,LT,Lithuania,45.3,49.88993037761077
GradientBoosting,2,leakage_stress,2019,2020,LU,Luxembourg,52.8,47.972910665445696
GradientBoosting,2,leakage_stress,2019,2020,LV,Latvia,39.7,26.07322088204609
GradientBoosting,2,leakage_stress,2019,2020,MT,Malta,10.9,18.2419405964759
GradientBoosting,2,leakage_stress,2019,2020,NL,Netherlands,57.0,54.542672690837456
GradientBoosting,2,leakage_stress,2019,2020,PL,Poland,38.7,37.247714504505076
GradientBoosting,2,leakage_stress,2019,2020,PT,Portugal,26.8,29.935353033041743
GradientBoosting,2,leakage_stress,2019,2020,RO,Romania,12.2,14.042043159484406
GradientBoosting,2,leakage_stress,2019,2020,SE,Sweden,38.3,47.084091672189324
GradientBoosting,2,leakage_stress,2019,2020,SI,Slovenia,59.3,60.7041375098818
GradientBoosting,2,leakage_stress,2019,2020,SK,Slovakia,45.3,36.39431518512401
XGBoost,2,leakage_stress,2019,2020,AT,Austria,62.3,57.46770477294922
XGBoost,2,leakage_stress,2019,2020,BE,Belgium,51.4,54.795166015625
XGBoost,2,leakage_stress,2019,2020,BG,Bulgaria,35.2,35.17481994628906
XGBoost,2,leakage_stress,2019,2020,CY,Cyprus,17.0,20.893577575683594
XGBoost,2,leakage_stress,2019,2020,CZ,Czechia,40.5,36.01658630371094
XGBoost,2,leakage_stress,2019,2020,DE,Germany,70.3,64.21492004394531
XGBoost,2,leakage_stress,2019,2020,DK,Denmark,45.0,48.866703033447266
XGBoost,2,leakage_stress,2019,2020,EE,Estonia,28.9,29.200345993041992
XGBoost,2,leakage_stress,2019,2020,EL,Greece,18.1,24.93730354309082
XGBoost,2,leakage_stress,2019,2020,ES,Spain,40.4,37.092506408691406
XGBoost,2,leakage_stress,2019,2020,FI,Finland,42.1,40.24477005004883
XGBoost,2,leakage_stress,2019,2020,FR,France,39.3,42.4354133605957
XGBoost,2,leakage_stress,2019,2020,HR,Croatia,29.5,30.242137908935547
XGBoost,2,leakage_stress,2019,2020,HU,Hungary,32.0,36.6484375
XGBoost,2,leakage_stress,2019,2020,IE,Ireland,40.8,42.69451904296875
XGBoost,2,leakage_stress,2019,2020,IT,Italy,51.4,48.782737731933594
XGBoost,2,leakage_stress,2019,2020,LT,Lithuania,45.3,50.62755584716797
XGBoost,2,leakage_stress,2019,2020,LU,Luxembourg,52.8,48.005157470703125
XGBoost,2,leakage_stress,2019,2020,LV,Latvia,39.7,26.318811416625977
XGBoost,2,leakage_stress,2019,2020,MT,Malta,10.9,18.899377822875977
XGBoost,2,leakage_stress,2019,2020,NL,Netherlands,57.0,55.176570892333984
XGBoost,2,leakage_stress,2019,2020,PL,Poland,38.7,36.887821197509766
XGBoost,2,leakage_stress,2019,2020,PT,Portugal,26.8,30.335737228393555
XGBoost,2,leakage_stress,2019,2020,RO,Romania,12.2,14.643335342407227
XGBoost,2,leakage_stress,2019,2020,SE,Sweden,38.3,46.82035827636719
XGBoost,2,leakage_stress,2019,2020,SI,Slovenia,59.3,60.44233322143555
XGBoost,2,leakage_stress,2019,2020,SK,Slovakia,45.3,36.17115783691406
LightGBM,2,leakage_stress,2019,2020,AT,Austria,62.3,58.15156597394268
LightGBM,2,leakage_stress,2019,2020,BE,Belgium,51.4,54.94235135798429
LightGBM,2,leakage_stress,2019,2020,BG,Bulgaria,35.2,34.64066807315763
LightGBM,2,leakage_stress,2019,2020,CY,Cyprus,17.0,18.46198268145294
LightGBM,2,leakage_stress,2019,2020,CZ,Czechia,40.5,36.22378467550275
LightGBM,2,leakage_stress,2019,2020,DE,Germany,70.3,64.28306622255472
LightGBM,2,leakage_stress,2019,2020,DK,Denmark,45.0,49.8089800385807
LightGBM,2,leakage_stress,2019,2020,EE,Estonia,28.9,27.24114468092834
LightGBM,2,leakage_stress,2019,2020,EL,Greece,18.1,24.35982619984153
LightGBM,2,leakage_stress,2019,2020,ES,Spain,40.4,35.35665264863392
LightGBM,2,leakage_stress,2019,2020,FI,Finland,42.1,38.3400110527869
LightGBM,2,leakage_stress,2019,2020,FR,France,39.3,41.15248733861803
LightGBM,2,leakage_stress,2019,2020,HR,Croatia,29.5,30.835404771040984
LightGBM,2,leakage_stress,2019,2020,HU,Hungary,32.0,34.72441802246655
LightGBM,2,leakage_stress,2019,2020,IE,Ireland,40.8,41.904535207618856
LightGBM,2,leakage_stress,2019,2020,IT,Italy,51.4,48.91551104738256
LightGBM,2,leakage_stress,2019,2020,LT,Lithuania,45.3,49.74253783331824
LightGBM,2,leakage_stress,2019,2020,LU,Luxembourg,52.8,47.8847558436173
LightGBM,2,leakage_stress,2019,2020,LV,Latvia,39.7,26.932914944359126
LightGBM,2,leakage_stress,2019,2020,MT,Malta,10.9,17.41267003142029
LightGBM,2,leakage_stress,2019,2020,NL,Netherlands,57.0,55.9846818643661
LightGBM,2,leakage_stress,2019,2020,PL,Poland,38.7,38.161139387671774
LightGBM,2,leakage_stress,2019,2020,PT,Portugal,26.8,28.21465366779862
LightGBM,2,leakage_stress,2019,2020,RO,Romania,12.2,14.554104913270791
LightGBM,2,leakage_stress,2019,2020,SE,Sweden,38.3,46.78689128457218
LightGBM,2,leakage_stress,2019,2020,SI,Slovenia,59.3,60.612105825971014
LightGBM,2,leakage_stress,2019,2020,SK,Slovakia,45.3,37.51356771923587
LastObservation,2,leakage_stress,2020,2021,AT,Austria,62.5,57.7
LastObservation,2,leakage_stress,2020,2021,BE,Belgium,55.5,54.4
LastObservation,2,leakage_stress,2020,2021,BG,Bulgaria,28.2,31.5
LastObservation,2,leakage_stress,2020,2021,CY,Cyprus,14.0,16.8
LastObservation,2,leakage_stress,2020,2021,CZ,Czechia,43.3,32.2
LastObservation,2,leakage_stress,2020,2021,DE,Germany,71.4,67.1
LastObservation,2,leakage_stress,2020,2021,DK,Denmark,49.0,49.9
LastObservation,2,leakage_stress,2020,2021,EE,Estonia,30.3,28.0
LastObservation,2,leakage_stress,2020,2021,EL,Greece,17.5,20.1
LastObservation,2,leakage_stress,2020,2021,ES,Spain,43.7,34.8
LastObservation,2,leakage_stress,2020,2021,FI,Finland,39.0,42.3
LastObservation,2,leakage_stress,2020,2021,FR,France,40.9,40.7
LastObservation,2,leakage_stress,2020,2021,HR,Croatia,31.4,25.3
LastObservation,2,leakage_stress,2020,2021,HU,Hungary,34.9,37.4
LastObservation,2,leakage_stress,2020,2021,IE,Ireland,41.3,37.7
LastObservation,2,leakage_stress,2020,2021,IT,Italy,51.9,49.8
LastObservation,2,leakage_stress,2020,2021,LT,Lithuania,44.3,52.6
LastObservation,2,leakage_stress,2020,2021,LU,Luxembourg,55.3,49.0
LastObservation,2,leakage_stress,2020,2021,LV,Latvia,44.1,25.2
LastObservation,2,leakage_stress,2020,2021,MT,Malta,13.6,10.4
LastObservation,2,leakage_stress,2020,2021,NL,Netherlands,57.8,55.9
LastObservation,2,leakage_stress,2020,2021,PL,Poland,40.3,34.3
LastObservation,2,leakage_stress,2020,2021,PT,Portugal,30.4,29.1
LastObservation,2,leakage_stress,2020,2021,RO,Romania,12.3,11.1
LastObservation,2,leakage_stress,2020,2021,SE,Sweden,39.5,45.8
LastObservation,2,leakage_stress,2020,2021,SI,Slovenia,60.8,58.9
LastObservation,2,leakage_stress,2020,2021,SK,Slovakia,48.9,36.3
CountryTrend,2,leakage_stress,2020,2021,AT,Austria,62.5,57.24175824175802
CountryTrend,2,leakage_stress,2020,2021,BE,Belgium,55.5,52.74637362637347
CountryTrend,2,leakage_stress,2020,2021,BG,Bulgaria,28.2,39.30725274725364
CountryTrend,2,leakage_stress,2020,2021,CY,Cyprus,14.0,21.750549450550125
CountryTrend,2,leakage_stress,2020,2021,CZ,Czechia,43.3,46.06087912087969
CountryTrend,2,leakage_stress,2020,2021,DE,Germany,71.4,69.96989010989046
CountryTrend,2,leakage_stress,2020,2021,DK,Denmark,49.0,48.933381191672595
CountryTrend,2,leakage_stress,2020,2021,EE,Estonia,30.3,32.83186813186853
CountryTrend,2,leakage_stress,2020,2021,EL,Greece,17.5,18.49890109890103
CountryTrend,2,leakage_stress,2020,2021,ES,Spain,43.7,37.57164835164849
CountryTrend,2,leakage_stress,2020,2021,FI,Finland,39.0,44.76747252747282
CountryTrend,2,leakage_stress,2020,2021,FR,France,40.9,43.6865934065936
CountryTrend,2,leakage_stress,2020,2021,HR,Croatia,31.4,37.47868131868199
CountryTrend,2,leakage_stress,2020,2021,HU,Hungary,34.9,45.07868131868281
CountryTrend,2,leakage_stress,2020,2021,IE,Ireland,41.3,42.03605038903288
CountryTrend,2,leakage_stress,2020,2021,IT,Italy,51.9,60.881098901099904
CountryTrend,2,leakage_stress,2020,2021,LT,Lithuania,44.3,67.0760439560454
CountryTrend,2,leakage_stress,2020,2021,LU,Luxembourg,55.3,51.69868131868145
CountryTrend,2,leakage_stress,2020,2021,LV,Latvia,44.1,46.164395604396304
CountryTrend,2,leakage_stress,2020,2021,MT,Malta,13.6,13.505054945055349
CountryTrend,2,leakage_stress,2020,2021,NL,Netherlands,57.8,58.7204395604399
CountryTrend,2,leakage_stress,2020,2021,PL,Poland,40.3,47.24351648351785
CountryTrend,2,leakage_stress,2020,2021,PT,Portugal,30.4,35.04769230769307
CountryTrend,2,leakage_stress,2020,2021,RO,Romania,12.3,18.003296703297337
CountryTrend,2,leakage_stress,2020,2021,SE,Sweden,39.5,44.10615384615369
CountryTrend,2,leakage_stress,2020,2021,SI,Slovenia,60.8,75.96681318681476
CountryTrend,2,leakage_stress,2020,2021,SK,Slovakia,48.9,46.18989010989117
Ridge,2,leakage_stress,2020,2021,AT,Austria,62.5,55.30657236755599
Ridge,2,leakage_stress,2020,2021,BE,Belgium,55.5,54.52600366106006
Ridge,2,leakage_stress,2020,2021,BG,Bulgaria,28.2,32.808338557146016
Ridge,2,leakage_stress,2020,2021,CY,Cyprus,14.0,24.40908911833044
Ridge,2,leakage_stress,2020,2021,CZ,Czechia,43.3,33.3078249862386
Ridge,2,leakage_stress,2020,2021,DE,Germany,71.4,65.26047943071691
Ridge,2,leakage_stress,2020,2021,DK,Denmark,49.0,49.78977172015482
Ridge,2,leakage_stress,2020,2021,EE,Estonia,30.3,29.537141959639232
Ridge,2,leakage_stress,2020,2021,EL,Greece,17.5,24.59935945955833
Ridge,2,leakage_stress,2020,2021,ES,Spain,43.7,39.2639536532186
Ridge,2,leakage_stress,2020,2021,FI,Finland,39.0,41.38188487941442
Ridge,2,leakage_stress,2020,2021,FR,France,40.9,43.92708745283047
Ridge,2,leakage_stress,2020,2021,HR,Croatia,31.4,32.96372234117829
Ridge,2,leakage_stress,2020,2021,HU,Hungary,34.9,36.81575032740199
Ridge,2,leakage_stress,2020,2021,IE,Ireland,41.3,41.549308039593505
Ridge,2,leakage_stress,2020,2021,IT,Italy,51.9,55.10762389516021
Ridge,2,leakage_stress,2020,2021,LT,Lithuania,44.3,50.71274211116561
Ridge,2,leakage_stress,2020,2021,LU,Luxembourg,55.3,49.481500528514886
Ridge,2,leakage_stress,2020,2021,LV,Latvia,44.1,32.6475025605942
Ridge,2,leakage_stress,2020,2021,MT,Malta,13.6,6.775741103974976
Ridge,2,leakage_stress,2020,2021,NL,Netherlands,57.8,57.875442574697786
Ridge,2,leakage_stress,2020,2021,PL,Poland,40.3,34.22792658598467
Ridge,2,leakage_stress,2020,2021,PT,Portugal,30.4,29.12406069358864
Ridge,2,leakage_stress,2020,2021,RO,Romania,12.3,12.807561231851377
Ridge,2,leakage_stress,2020,2021,SE,Sweden,39.5,45.43075364776844
Ridge,2,leakage_stress,2020,2021,SI,Slovenia,60.8,58.958309837294344
Ridge,2,leakage_stress,2020,2021,SK,Slovakia,48.9,40.51435079106504
ElasticNet,2,leakage_stress,2020,2021,AT,Austria,62.5,54.923637831400825
ElasticNet,2,leakage_stress,2020,2021,BE,Belgium,55.5,54.02534147787813
ElasticNet,2,leakage_stress,2020,2021,BG,Bulgaria,28.2,32.23557567618654
ElasticNet,2,leakage_stress,2020,2021,CY,Cyprus,14.0,22.695731950544086
ElasticNet,2,leakage_stress,2020,2021,CZ,Czechia,43.3,33.41639613474607
ElasticNet,2,leakage_stress,2020,2021,DE,Germany,71.4,63.08080956880302
ElasticNet,2,leakage_stress,2020,2021,DK,Denmark,49.0,50.50183082603901
ElasticNet,2,leakage_stress,2020,2021,EE,Estonia,30.3,31.652091882837066
ElasticNet,2,leakage_stress,2020,2021,EL,Greece,17.5,23.520042851595008
ElasticNet,2,leakage_stress,2020,2021,ES,Spain,43.7,36.724162381936765
ElasticNet,2,leakage_stress,2020,2021,FI,Finland,39.0,44.244937358910136
ElasticNet,2,leakage_stress,2020,2021,FR,France,40.9,42.693131889961684
ElasticNet,2,leakage_stress,2020,2021,HR,Croatia,31.4,30.775300688582526
ElasticNet,2,leakage_stress,2020,2021,HU,Hungary,34.9,36.5232946527262
ElasticNet,2,leakage_stress,2020,2021,IE,Ireland,41.3,42.432390098684046
ElasticNet,2,leakage_stress,2020,2021,IT,Italy,51.9,50.733558560012916
ElasticNet,2,leakage_stress,2020,2021,LT,Lithuania,44.3,49.08663920186061
ElasticNet,2,leakage_stress,2020,2021,LU,Luxembourg,55.3,51.09201135053778
ElasticNet,2,leakage_stress,2020,2021,LV,Latvia,44.1,30.652744059692743
ElasticNet,2,leakage_stress,2020,2021,MT,Malta,13.6,11.338626445092359
ElasticNet,2,leakage_stress,2020,2021,NL,Netherlands,57.8,55.98139500273305
ElasticNet,2,leakage_stress,2020,2021,PL,Poland,40.3,34.85878133653071
ElasticNet,2,leakage_stress,2020,2021,PT,Portugal,30.4,29.35897083874719
ElasticNet,2,leakage_stress,2020,2021,RO,Romania,12.3,14.403462563285085
ElasticNet,2,leakage_stress,2020,2021,SE,Sweden,39.5,47.000991451065644
ElasticNet,2,leakage_stress,2020,2021,SI,Slovenia,60.8,55.691889468917964
ElasticNet,2,leakage_stress,2020,2021,SK,Slovakia,48.9,39.338804892562955
RandomForest,2,leakage_stress,2020,2021,AT,Austria,62.5,57.33053641774891
RandomForest,2,leakage_stress,2020,2021,BE,Belgium,55.5,53.836863437950925
RandomForest,2,leakage_stress,2020,2021,BG,Bulgaria,28.2,33.44466191135254
RandomForest,2,leakage_stress,2020,2021,CY,Cyprus,14.0,21.795398010496452
RandomForest,2,leakage_stress,2020,2021,CZ,Czechia,43.3,35.80941600819989
RandomForest,2,leakage_stress,2020,2021,DE,Germany,71.4,65.93566706279823
RandomForest,2,leakage_stress,2020,2021,DK,Denmark,49.0,54.346576551226605
RandomForest,2,leakage_stress,2020,2021,EE,Estonia,30.3,28.51628850326266
RandomForest,2,leakage_stress,2020,2021,EL,Greece,17.5,25.830919964027075
RandomForest,2,leakage_stress,2020,2021,ES,Spain,43.7,36.32757207722834
RandomForest,2,leakage_stress,2020,2021,FI,Finland,39.0,44.956170365745336
RandomForest,2,leakage_stress,2020,2021,FR,France,40.9,40.58619066489065
RandomForest,2,leakage_stress,2020,2021,HR,Croatia,31.4,31.432276826645566
RandomForest,2,leakage_stress,2020,2021,HU,Hungary,34.9,37.13822875596625
RandomForest,2,leakage_stress,2020,2021,IE,Ireland,41.3,40.166074933399955
RandomForest,2,leakage_stress,2020,2021,IT,Italy,51.9,53.91781306818182
RandomForest,2,leakage_stress,2020,2021,LT,Lithuania,44.3,57.04564051226556
RandomForest,2,leakage_stress,2020,2021,LU,Luxembourg,55.3,49.87590222902099
RandomForest,2,leakage_stress,2020,2021,LV,Latvia,44.1,31.527193669754315
RandomForest,2,leakage_stress,2020,2021,MT,Malta,13.6,11.93206580710955
RandomForest,2,leakage_stress,2020,2021,NL,Netherlands,57.8,55.81355780122651
RandomForest,2,leakage_stress,2020,2021,PL,Poland,40.3,35.73774987897409
RandomForest,2,leakage_stress,2020,2021,PT,Portugal,30.4,29.341891928266755
RandomForest,2,leakage_stress,2020,2021,RO,Romania,12.3,15.394413305444555
RandomForest,2,leakage_stress,2020,2021,SE,Sweden,39.5,45.423255996087256
